"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/1/2025,2019,"يومية مصروفات","978","Dubai","AWB/BL: 176-04171311- BOE: 101-27315274-25  - OPS: 978-2025",0.00,100.00,(11237.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/2/2025,2029,"يومية مصروفات","961","Dubai","AWB/BL: 501-18431405- BOE: 101-27323605-25  - OPS: 961-2025",0.00,949.00,(12186.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/2/2025,2030,"يومية مصروفات","961","Dubai","AWB/BL: 501-18431405- BOE: 101-27323605-25  - OPS: 961-2025",0.00,52.50,(12239.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/3/2025,2057,"يومية مصروفات","976","Dubai","AWB/BL: 235-50788835- BOE: 101-27333281-25  - OPS: 976-2025",0.00,52.50,(12291.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/4/2025,2064,"يومية مصروفات","980","Dubai","AWB/BL: 125-16093361- BOE:   - OPS: 980-2025",0.00,52.50,(12344.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/4/2025,2066,"يومية مصروفات","981","Dubai","AWB/BL: JAFZA-DUBAI- BOE: 102-08288693-25  - OPS: 981-2025",0.00,52.50,(12396.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/7/2025,2072,"يومية مصروفات","983","Dubai","AWB/BL: 607-38942643- BOE:   - OPS: 983-2025",0.00,52.50,(12449.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/9/2025,2082,"يومية مصروفات","954","Dubai","AWB/BL: KMTCJEA0461896- BOE: 201-08334764-25  - OPS: 954-2025",0.00,285.00,(12734.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/11/2025,2100,"يومية مصروفات","986","Dubai","AWB/BL: 098-76188464- BOE: 101-27387904-25  - OPS: 986-2025",0.00,52.50,(12786.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/12/2025,2102,"يومية مصروفات","985","Dubai","AWB/BL: 125-16614905- BOE: 101-27399962-25  - OPS: 985-2025",0.00,52.50,(12839.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/14/2025,2117,"يومية مدفوعات",,"Dubai","RGH Payment",11237.00,0.00,(1602.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/14/2025,2123,"يومية مصروفات","982","Dubai","AWB/BL: 607-38945196- BOE: 101-27419724-25  - OPS: 982-2025",0.00,52.50,(1654.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/16/2025,2136,"يومية مصروفات","988","Dubai","AWB/BL: 098-76185653- BOE: 101-27425562-25  - OPS: 988-2025",0.00,52.50,(1707.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/16/2025,2137,"يومية مصروفات","962","Dubai","AWB/BL: 799510239924- BOE: 105-02723215-25  - OPS: 962-2025",0.00,70.00,(1777.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/21/2025,2181,"يومية مصروفات","989","Dubai","AWB/BL: 125-19506185- BOE: 101-27466348-25  - OPS: 989-2025",0.00,52.50,(1829.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/23/2025,2213,"يومية مصروفات","998","Dubai","AWB/BL: 724-79825594- BOE: 101-27481226-25  - OPS: 998-2025",0.00,52.50,(1882.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/24/2025,2198,"يومية مصروفات","1000","Dubai","AWB/BL: 406-60207512- BOE: 101-27492132-25  - OPS: 1000-2025",0.00,52.50,(1934.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/24/2025,2200,"يومية مصروفات","996","Dubai","AWB/BL: 235-86056655- BOE: 101-27482321-25  - OPS: 996-2025",0.00,52.50,(1987.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/25/2025,2203,"يومية مصروفات","992","Dubai","AWB/BL: 079-50511860- BOE: 101-27500248-25  - OPS: 992-2025",0.00,52.50,(2039.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/26/2025,2225,"يومية مصروفات","820","Dubai","AWB/BL: USA-JEBEL ALI- BOE: 101-27509259-25  - OPS: 820-2025",0.00,52.50,(2092.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),6/28/2025,2243,"يومية مصروفات","997","Dubai","AWB/BL: 125-16093044- BOE: 101-27526305-25  - OPS: 997-2025",0.00,52.50,(2144.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),7/1/2025,2267,"يومية مصروفات","994","Dubai","AWB/BL: HLCUHAM2504BNZW6- BOE: 101-27539433-25  - OPS: 994-2025",0.00,52.50,(2197.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),7/1/2025,2271,"يومية مصروفات","1005","Dubai","AWB/BL: 125-16614931- BOE: 101-27540504-25  - OPS: 1005-2025",0.00,52.50,(2249.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),7/2/2025,2310,"يومية مصروفات","1001","Dubai","AWB/BL: 079-50511926- BOE: 101-27554011-25  - OPS: 1001-2025",0.00,52.50,(2302.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),7/2/2025,2312,"يومية مصروفات","977","Dubai","AWB/BL: MEDUAK772443- BOE: 302-10725205-25  - OPS: 977-2025",0.00,52.50,(2354.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),7/4/2025,2324,"يومية مصروفات","1015","Dubai","AWB/BL: 235-86061430- BOE: 101-27569651-25  - OPS: 1015-2025",0.00,52.50,(2407.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),7/5/2025,2334,"يومية مصروفات","1017","Dubai","AWB/BL: 615-60174564- BOE: 302-10734168-25  - OPS: 1017-2025",0.00,52.50,(2459.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),7/7/2025,2358,"يومية مصروفات","1018","Dubai","AWB/BL: 079-50511996- BOE: 101-27583315-25  - OPS: 1018-2025",0.00,52.50,(2512.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),7/7/2025,2360,"يومية مصروفات","1008","Dubai","AWB/BL: 235-86060214- BOE: 101-27584848-25  - OPS: 1008-2025",0.00,52.50,(2564.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),7/7/2025,2371,"يومية مصروفات","1011","Dubai","AWB/BL: 235-86519145- BOE: 101-27585038-25  - OPS: 1011-2025",0.00,52.50,(2617.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),7/8/2025,2389,"يومية مصروفات","1020","Dubai","AWB/BL: 235-88610723- BOE: 101-27590490-25  - OPS: 1020-2025",0.00,52.50,(2669.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),7/10/2025,2418,"يومية مصروفات","1019","Dubai","AWB/BL: 235-86519123- BOE: 101-27613466-25  - OPS: 1019-2025",0.00,52.50,(2722.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),7/11/2025,2427,"يومية مصروفات","1004","Dubai","AWB/BL: 235-86519252- BOE: 302-10748818-25  - OPS: 1004-2025",0.00,52.50,(2774.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),7/12/2025,2434,"يومية مصروفات","1026","Dubai","AWB/BL: 406-60207582- BOE: 101-27629773-25  - OPS: 1026-2025",0.00,52.50,(2827.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),7/14/2025,2486,"يومية مصروفات","1024","Dubai","AWB/BL: 235-88611412- BOE: 101-27638489-25  - OPS: 1024-2025",0.00,52.50,(2879.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),7/15/2025,2480,"يومية مصروفات","1028","Dubai","AWB/BL: 235-52562580 - BOE: 101-27642974-25  - OPS: 1028-2025",0.00,52.50,(2932.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),7/18/2025,2508,"يومية مصروفات","1032","Dubai","AWB/BL: 079-50480216- BOE: 101-27675719-25  - OPS: 1032-2025",0.00,52.50,(2984.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),7/20/2025,2521,"يومية مصروفات","1023","Dubai","AWB/BL: 235-89461595- BOE: 101-27684787-25  - OPS: 1023-2025",0.00,52.50,(3037.00),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date",7/22/2025,"Detail Account Statement","Page No",1,"Fr Date

","2025-01-01","Fr Branch","All Branch","Fr Sub Daily

","All Daily","Currency

","AED","To Date

","2025-07-22","To Branch","All Branch","To Sub Daily

","All Daily","Account No","22132001","Accoun Name","Rgh Customs Broker LLC","Date","Voucher No","Daily","Doc No","Branch","Description","Debit","Credit","Balance","Previous balance

",0.00,10181.25,(10181.25),7/21/2025,2531,"يومية مصروفات","1027","Dubai","AWB/BL: 607-50153036- BOE: 101-27686977-25  - OPS: 1027-2025",0.00,52.50,(3089.50),"Balance",(3089.50),"Total Account",27184.75,30274.25,"Page -1 of 1","- End Report -"
