"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",74,02/15/2024,"Folks Express Logistics LLC.","2,677.00","3,243.00",566.00,True,"  561","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",75,02/16/2024,"Delta Plus Event Management",940.00,"1,188.00",248.00,True,"  552","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",76,02/16/2024,"Folks Express Logistics LLC.",960.00,932.00,-28.00,True,"  576","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",77,02/16/2024,"Folks Express Logistics LLC.",702.00,793.00,91.00,True,"  577","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",78,02/17/2024,"Delta Plus Event Management",0.00,60.00,60.00,True,"  556","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",79,02/17/2024,"HAMADA SELIM GENERAL TRADING LLC","1,534.20","1,888.00",353.80,True,"  570","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",80,02/19/2024,"TARGET COMPUTERS","1,600.00","1,870.00",270.00,True,"  560","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",81,02/20/2024,"ALFAJR ALJADEED USED ELECTRONICS TR LLC","27,914.00","31,493.75","3,579.75",True,"  606  -  608","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",82,02/21/2024,"BRO COMPUTER TRADING LLC","3,809.20","4,414.00",604.80,True,"  673","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",83,02/21/2024,"Folks Express Logistics LLC.","4,406.25","5,521.75","1,115.50",True,"  579","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",84,02/22/2024,"AL MUHTAREFOUN CARPENTARY L.L.C","8,582.06","9,000.00",417.94,True,"  569","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",85,03/08/2024,"Folks Express Logistics LLC.","3,283.75","4,523.00","1,239.25",True,"  607","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",86,02/23/2024,"HA Computers SARL","7,427.25","8,671.00","1,243.75",True,"  582","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",87,02/23/2024,"Folks Express Logistics LLC.",337.00,563.00,226.00,True,"  585","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",88,02/23/2024,"AL HASOOB AL MOMAYZ","1,551.20","1,968.00",416.80,True,"  572","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",89,02/23/2024,"Folks Express Logistics LLC.",440.00,567.00,127.00,True,"  578","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",90,02/23/2024,"BRO COMPUTER TRADING LLC","1,952.20","2,367.00",414.80,True,"  573","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",92,02/26/2024,"MOHAMED SALAHEDIN","6,213.91","6,381.00",167.09,True,"  583","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",93,02/26/2024,"Heart Attack Restaurant LLC",812.88,"1,313.00",500.12,True,"  699","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",94,02/27/2024,"Ahmad Nassir computer DEVICES  TR","3,265.48","3,366.00",100.52,True,"  617","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",96,02/27/2024,"Al Reeman Customs Brokers",700.00,850.00,150.00,True,"  574","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",97,02/27/2024,"HALLA HEJAB TEXTILE TRADING CO. L.L.C","3,405.20","3,750.00",344.80,True,"  593","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",98,02/28/2024,"ETQAN Electronics",40.00,160.00,120.00,True,"  584","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",99,02/28/2024,"BRO COMPUTER TRADING LLC","2,734.20","3,213.00",478.80,True,"  581","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",100,02/28/2024,"Folks Express Logistics LLC.",625.00,850.00,225.00,True,"  615","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",101,02/28/2024,"Folks Express Logistics LLC.",625.00,850.00,225.00,True,"  614","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",102,02/29/2024,"S A G E GOODS WHOLESALERS LLC","10,806.48","10,964.00",157.52,True,"  626","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",103,02/29/2024,"HAMADA SELIM GENERAL TRADING LLC",963.20,"1,358.00",394.80,True,"  603","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",104,02/29/2024,"HA Computers SARL","2,116.00","2,484.00",368.00,True,"  587","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",105,02/29/2024,"Analog Electromechanical Trading LLC",156.00,265.00,109.00,True,"  591","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",106,02/29/2024,"Folks Express Logistics LLC.",358.00,585.00,227.00,True,"  589","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",107,02/29/2024,"Folks Express Logistics LLC.","2,500.00","3,100.00",600.00,True,"  616","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",108,03/01/2024,"Analog Electromechanical Trading LLC","1,960.06","2,260.00",299.94,True,"  595","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",109,03/01/2024,"Delta Plus Event Management",819.00,"1,200.00",381.00,True,"  600","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",110,03/04/2024,"BRO COMPUTER TRADING LLC","3,744.20","4,204.00",459.80,True,"  601","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",111,03/04/2024,"Folks Express Logistics LLC.",150.00,300.00,150.00,True,"  612","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",112,03/05/2024,"Ahmed Abo El Magad","27,793.85","28,060.00",266.15,True,"  654","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",113,03/05/2024,"Delta Plus Event Management","1,824.87","2,126.00",301.13,True,"  596","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",114,03/05/2024,"Delta Plus Event Management","1,160.30","1,471.00",310.70,True,"  598","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",115,03/05/2024,"Delta Plus Event Management","3,834.51","3,896.00",61.49,True,"  597","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",116,03/05/2024,"Delta Plus Event Management","4,313.82","4,358.00",44.18,True,"  599","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",117,03/05/2024,"Analog Electromechanical Trading LLC","1,053.61","1,203.61",150.00,True,"  594","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",118,03/06/2024,"ALFAJR ALJADEED USED ELECTRONICS TR LLC","15,425.01","16,336.40",911.39,True,"  604  -  605","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",119,03/06/2024,"TARGET COMPUTERS",0.00,0.00,0.00,True,,"Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",120,03/06/2024,"AL HASOOB AL MOMAYZ","1,426.20","2,174.00",747.80,True,"  610","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",122,03/06/2024,"ETQAN Electronics",114.00,165.00,51.00,True,"  592","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",123,03/07/2024,"WALID MOHAMED USED COMPUTERS TR. L.L.C.SP","3,721.00","4,004.00",283.00,True,"  624","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",124,03/07/2024,"TATWEER FOOD L.L.C","6,975.20","7,771.00",795.80,True,"  646","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",125,03/07/2024,"Folks Express Logistics LLC.",61.00,520.00,459.00,True,"  611","Total","2,386,052.99","2,705,465.63","319,412.64"
"RAMIDOS GLOBAL LOGISTIC FZCO","Print Date","Page NO",1,7/16/2025,"Final Operations Statement","From Date","2024-01-01","To Date","2024-12-31","Op No","File Date","Customer Name","COST","Revenue","Profit ","File Closed","InvoiceNo",126,03/08/2024,"HAMADA SELIM GENERAL TRADING LLC","1,788.20","1,539.00",-249.20,True,"  636","Total","2,386,052.99","2,705,465.63","319,412.64"
